ID,SUBCLASS
TEST_0000,STES
TEST_0001,UCEC
TEST_0002,THCA
TEST_0003,LGG
TEST_0004,LAML
TEST_0005,UCEC
TEST_0006,BRCA
TEST_0007,UCEC
TEST_0008,THYM
TEST_0009,PRAD
TEST_0010,KIPAN
TEST_0011,LAML
TEST_0012,HNSC
TEST_0013,HNSC
TEST_0014,PCPG
TEST_0015,STES
TEST_0016,HNSC
TEST_0017,THYM
TEST_0018,KIRC
TEST_0019,THYM
TEST_0020,COAD
TEST_0021,COAD
TEST_0022,LGG
TEST_0023,CESC
TEST_0024,TGCT
TEST_0025,BRCA
TEST_0026,STES
TEST_0027,ACC
TEST_0028,COAD
TEST_0029,BRCA
TEST_0030,COAD
TEST_0031,ACC
TEST_0032,BLCA
TEST_0033,KIPAN
TEST_0034,KIPAN
TEST_0035,STES
TEST_0036,LGG
TEST_0037,TGCT
TEST_0038,HNSC
TEST_0039,COAD
TEST_0040,LIHC
TEST_0041,LGG
TEST_0042,SKCM
TEST_0043,UCEC
TEST_0044,BRCA
TEST_0045,HNSC
TEST_0046,KIRC
TEST_0047,GBMLGG
TEST_0048,KIRC
TEST_0049,UCEC
TEST_0050,STES
TEST_0051,KIPAN
TEST_0052,COAD
TEST_0053,OV
TEST_0054,CESC
TEST_0055,LIHC
TEST_0056,KIPAN
TEST_0057,BRCA
TEST_0058,LIHC
TEST_0059,THCA
TEST_0060,TGCT
TEST_0061,BRCA
TEST_0062,OV
TEST_0063,CESC
TEST_0064,SARC
TEST_0065,LUAD
TEST_0066,UCEC
TEST_0067,COAD
TEST_0068,LAML
TEST_0069,CESC
TEST_0070,CESC
TEST_0071,LUAD
TEST_0072,HNSC
TEST_0073,TGCT
TEST_0074,PRAD
TEST_0075,THYM
TEST_0076,COAD
TEST_0077,HNSC
TEST_0078,GBMLGG
TEST_0079,CESC
TEST_0080,STES
TEST_0081,STES
TEST_0082,UCEC
TEST_0083,COAD
TEST_0084,COAD
TEST_0085,ACC
TEST_0086,PAAD
TEST_0087,TGCT
TEST_0088,DLBC
TEST_0089,UCEC
TEST_0090,THCA
TEST_0091,KIRC
TEST_0092,DLBC
TEST_0093,STES
TEST_0094,THYM
TEST_0095,KIPAN
TEST_0096,LUAD
TEST_0097,UCEC
TEST_0098,COAD
TEST_0099,STES
TEST_0100,THYM
TEST_0101,KIPAN
TEST_0102,OV
TEST_0103,LGG
TEST_0104,LGG
TEST_0105,LIHC
TEST_0106,LIHC
TEST_0107,SARC
TEST_0108,COAD
TEST_0109,COAD
TEST_0110,TGCT
TEST_0111,THCA
TEST_0112,UCEC
TEST_0113,CESC
TEST_0114,COAD
TEST_0115,THYM
TEST_0116,KIRC
TEST_0117,LAML
TEST_0118,PCPG
TEST_0119,COAD
TEST_0120,UCEC
TEST_0121,UCEC
TEST_0122,BRCA
TEST_0123,BRCA
TEST_0124,THCA
TEST_0125,COAD
TEST_0126,GBMLGG
TEST_0127,LGG
TEST_0128,PCPG
TEST_0129,KIPAN
TEST_0130,LIHC
TEST_0131,LAML
TEST_0132,OV
TEST_0133,LIHC
TEST_0134,HNSC
TEST_0135,GBMLGG
TEST_0136,GBMLGG
TEST_0137,BRCA
TEST_0138,GBMLGG
TEST_0139,THYM
TEST_0140,COAD
TEST_0141,UCEC
TEST_0142,SKCM
TEST_0143,COAD
TEST_0144,THYM
TEST_0145,THCA
TEST_0146,KIPAN
TEST_0147,KIPAN
TEST_0148,GBMLGG
TEST_0149,CESC
TEST_0150,COAD
TEST_0151,THCA
TEST_0152,OV
TEST_0153,GBMLGG
TEST_0154,BRCA
TEST_0155,PCPG
TEST_0156,THYM
TEST_0157,HNSC
TEST_0158,LUSC
TEST_0159,KIPAN
TEST_0160,PRAD
TEST_0161,HNSC
TEST_0162,STES
TEST_0163,OV
TEST_0164,LGG
TEST_0165,STES
TEST_0166,COAD
TEST_0167,HNSC
TEST_0168,KIPAN
TEST_0169,STES
TEST_0170,THYM
TEST_0171,BLCA
TEST_0172,LAML
TEST_0173,THYM
TEST_0174,UCEC
TEST_0175,LAML
TEST_0176,KIRC
TEST_0177,PAAD
TEST_0178,LAML
TEST_0179,ACC
TEST_0180,THYM
TEST_0181,UCEC
TEST_0182,BRCA
TEST_0183,LAML
TEST_0184,THCA
TEST_0185,PRAD
TEST_0186,ACC
TEST_0187,THYM
TEST_0188,LGG
TEST_0189,COAD
TEST_0190,STES
TEST_0191,UCEC
TEST_0192,THYM
TEST_0193,PAAD
TEST_0194,STES
TEST_0195,COAD
TEST_0196,LIHC
TEST_0197,STES
TEST_0198,TGCT
TEST_0199,SARC
TEST_0200,KIPAN
TEST_0201,KIPAN
TEST_0202,KIRC
TEST_0203,KIPAN
TEST_0204,THCA
TEST_0205,SARC
TEST_0206,OV
TEST_0207,LIHC
TEST_0208,UCEC
TEST_0209,COAD
TEST_0210,ACC
TEST_0211,BRCA
TEST_0212,LGG
TEST_0213,BRCA
TEST_0214,THYM
TEST_0215,ACC
TEST_0216,STES
TEST_0217,DLBC
TEST_0218,UCEC
TEST_0219,THYM
TEST_0220,CESC
TEST_0221,DLBC
TEST_0222,THCA
TEST_0223,LGG
TEST_0224,PRAD
TEST_0225,GBMLGG
TEST_0226,BRCA
TEST_0227,COAD
TEST_0228,BRCA
TEST_0229,KIPAN
TEST_0230,STES
TEST_0231,PCPG
TEST_0232,BLCA
TEST_0233,LIHC
TEST_0234,CESC
TEST_0235,COAD
TEST_0236,BRCA
TEST_0237,COAD
TEST_0238,SKCM
TEST_0239,SKCM
TEST_0240,STES
